idx,question,answer_text,pred_sql,blendsql_text,gpt_text,blendsql_denotation_acc,gpt_denotation_acc
0,What is the middle name of the player with the second most National Football League career rushing yards ?,Jerry,"{{
    LLMQA(
        'What is the middle name of this player?',
        (
            SELECT documents.title AS 'Player', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::player',
                    right_on='documents::title'
                )
            }} WHERE w.""rank"" = 2
        )
    )
}}",Jerry,,1.0,0.0
14,Who was the husband of the mother of Ottoman sultan Suleiman I ?,Selim I,"{{
    LLMQA(
        'Who was the husband of the mother of Suleiman I?',
        (
            SELECT documents.title AS 'Husband', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::son ( s )',
                    right_on='documents::title'
                )
            }} WHERE w.""son ( s )"" = 'suleiman i'
        )
    )
}}",Selim I,,1.0,0.0
20,Which team of the Cornwall League 1 comes from a town that is known for its tin mining ?,Veor,"SELECT ""team"" FROM w WHERE ""town/village"" = {{
    LLMQA(
        'Which town is known for its tin mining?',
        (
            SELECT documents.title, documents.content FROM documents 
            WHERE documents.title = 'cornwall league 2'
        ),
        options='w::town/village'
    )
}}",veor,Camborne School of Mines,1.0,0.0
22,What year does Orson Scott Card 's 1986 novel take place ?,5270,"{{
    LLMQA(
        'What year does the novel take place?',
        (
            SELECT documents.""title"" AS 'Novel', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::title',
                    right_on='documents::title'
                )
            }} WHERE w.""year"" = 1986 AND w.""format"" LIKE '%novel%'
        )
    )
}}",5270,"The novel ""Speaker for the Dead"" takes place around the year 5270.",1.0,0.0
23,How many people performed on the most recent song to win ?,five,"{{
    LLMQA(
        'How many people performed on this song?',
        (
            SELECT documents.title AS 'Song', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::work',
                    right_on='documents::title'
                )
            }} WHERE w.""year"" = (SELECT MAX(""year"") FROM w)
        )
    )
}}",5,1,1.0,0.0
24,Where did the writer of the series in which Peter Davison played Dr Stephen Daker in 1992 serve as lecturer ?,University of Warwick,"{{
    LLMQA(
        'Where did the writer of this series serve as a lecturer?',
        (
            SELECT documents.""title"" AS 'Writer', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::title',
                    right_on='documents::title'
                )
            }} WHERE w.""role"" = 'dr stephen daker' AND w.""year"" = '1992'
        )
    )
}}",University of Warwick,Poland,1.0,0.0
43,"What is the percentage of the religious ethnicity often affiliated with Nahdlatul Ulama , a moderate Indonesian Muslim organization ?",3.37,"SELECT ""percentage"" FROM w 
WHERE ""ethnic group"" = {{
    LLMQA(
        'Which ethnicity is often affiliated with Nahdlatul Ulama?',
        (SELECT title, content FROM documents WHERE documents MATCH 'nahdlatul OR ulama'),
        options='w::ethnic group'
    )
}}",3.37,42.00,1.0,0.0
51,What piece by Richard Strauss was featured in the 1968 film directed by Stanley Kubrick ?,Also sprach Zarathustra,"{{
    LLMQA(
        'Which piece by Richard Strauss was featured in the film?',
        (
            SELECT documents.""title"" AS 'Film', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::title',
                    right_on='documents::title'
                )
            }} WHERE w.""director"" = 'stanley kubrick' AND w.""year"" = 1968
        )
    )
}}",Also sprach Zarathustra,The table and passages do not provide information on any piece by Richard Strauss featured in the 1968 film directed by Stanley Kubrick.,1.0,0.0
52,What is the team color of the club that played in the championship that was the 4th edition under the current AFC Champions League ?,green,"{{
    LLMQA(
        'What is the team color?',
        (
            SELECT documents.title AS 'Team', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::team',
                    right_on='documents::title'
                )
            }} WHERE w.""no"" = 4
        )
    )
}}",Green,Red and Black,1.0,0.0
53,Where is located site that was set up in the 4th century BC ?,Hvar,"SELECT ""location"" FROM w WHERE ""site"" = {{
    LLMQA(
        'Which site was set up in the 4th century BC?',
        (SELECT title, content FROM documents WHERE documents MATCH '4th century BC'),
        options='w::site'
    )
}}",hvar,The site that was set up in the 4th century BC is located in Hvar.,1.0,0.0
