idx,question,answer_text,pred_sql,blendsql_text,gpt_text,blendsql_denotation_acc,gpt_denotation_acc
1,What was the nickname of the gold medal winner in the men 's heavyweight greco-roman wrestling event of the 1932 Summer Olympics ?,Starke Rudolf,"{{
    LLMQA(
        'What was the nickname of the gold medal winner?',
        (
            SELECT documents.title AS 'Athlete', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""sport"" = 'wrestling ( greco-roman )' AND w.""event"" = 'men s heavyweight' AND w.""medal"" = 'gold'
        )
    )
}}",Johan Rudolf Starke,Rudolf Starke,0.0,0.0
3,"What is that address of the museum located in a Victorian House in an area whose Architectural styles within the district include Craftsman Bungalow , Queen Anne , Stick style , Folk Victorian , Colonial Revival , American Foursquare and Neoclassical Revival ?",503 Peeples Street SW,"{{
    LLMQA(
        'What is the address of the museum?',
        (
            SELECT documents.title AS 'Museum', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""summary"" LIKE '%victorian house%' AND w.""summary"" LIKE '%craftsman bungalow%' AND w.""summary"" LIKE '%queen anne%' AND w.""summary"" LIKE '%stick style%' AND w.""summary"" LIKE '%folk victorian%' AND w.""summary"" LIKE '%colonial revival%' AND w.""summary"" LIKE '%american foursquare%' AND w.""summary"" LIKE '%neoclassical revival%'
        )
    )
}}","The address of the museum located in a Victorian House is 503 Peeples Street SW in the West End neighborhood of Atlanta, Georgia.","The address of the museum located in a Victorian House is 503 Peeples Street SW in the West End neighborhood of Atlanta, Georgia.",0.0,0.0
4,What place was achieved by the person who finished the Berlin marathon in 2:13.32 in 2011 the first time he competed in a marathon ?,sixth,"SELECT ""position"" FROM w WHERE ""time"" = '2:13.32' AND ""athlete"" = {{
    LLMQA(
        'Who finished the Berlin marathon in 2:13.32 in 2011 the first time they competed in a marathon?',
        (
            SELECT documents.title AS 'Athlete', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::athlete',
                    right_on='documents::title'
                )
            }} WHERE w.""time"" = '2:13.32'
        )
    )
}}",6th,6th,0.0,0.0
6,How many years was the Mexican billionaire Slim ranked as the richest person in the world by the Forbes business magazine ?,3,"{{
    LLMQA(
        'How many years was Slim ranked as the richest person in the world?',
        (
            SELECT documents.title AS 'Billionaire', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""name"" = 'carlos slim'
        )
    )
}}",4,4 years,0.0,0.0
7,What is the difference in time between José Reliegos of Spain and the person born 5 September 1892 who competed at the 1928 Olympics ?,0:06,"{{
    LLMQA(
        'What is the time difference between these two athletes?',
        (
            SELECT w.""time"" AS 'Time', documents.title AS 'Athlete', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::athlete',
                    right_on='documents::title'
                )
            }} WHERE w.""athlete"" = 'josé reliegos' OR documents.content LIKE '%born 5 september 1892%' AND documents.content LIKE '%1928 olympics%'
        )
    )
}}",0:17,0:17,0.0,0.0
15,What are the symptoms of the titular syndrome in his 2009 movie ?,"severe paranoia , delirium , and nosebleeding","{{
    LLMQA(
        'What are the symptoms of the syndrome?',
        (
            SELECT documents.""title"" AS 'Movie', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::title',
                    right_on='documents::title'
                )
            }} WHERE w.""year"" = 2009
        )
    )
}}","Severe paranoia, delirium, and nosebleeding.",The 2009 movie in the table does not mention any syndrome.,0.0,0.0
17,"In which year was this skier become an elected politician who won a medal at the Olympics Games that had 2,176 athletes from 72 nations ?",2019,"{{
    LLMQA(
        'In which year did this skier become an elected politician?',
        (
            SELECT documents.title AS 'Skier', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""name"" = {{
                LLMQA(
                    'Which skier won a medal at the Olympics Games that had 2,176 athletes from 72 nations?',
                    (SELECT title, content FROM documents WHERE documents MATCH '2176 OR athletes OR 72 OR nations'),
                    options='w::name'
                )
            }}
        )
    )
}}",1998,1998,0.0,0.0
19,"Mario Kart Advance was released by a company who had a market value of more than what , in 2018 ?",$ 37 billion,"{{
    LLMQA(
        'What was the market value of the company in 2018?',
        (
            SELECT documents.""title"" AS 'Company', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::publisher',
                    right_on='documents::title'
                )
            }} WHERE w.""title"" = 'mario kart advance'
        )
    )
}}",$37000000000,Nintendo,0.0,0.0
21,What was the English title of the sixth highest grossing Indian film ?,The outburst,"{{
    LLMQA(
        'What is the English title of this film?',
        (
            SELECT documents.title AS 'Film', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::film',
                    right_on='documents::title'
                )
            }} WHERE w.""rank"" = 6
        )
    )
}}",Hellaro,Hellaro,0.0,0.0
25,The 1989 Taiwanese submission for the Academy Award for Best International Feature Film was about the White Terror inflicted by what party ?,Kuomintang,"{{
    LLMQA(
        'Which party inflicted the White Terror?',
        (
            SELECT documents.title AS 'Film', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::film title used in nomination',
                    right_on='documents::title'
                )
            }} WHERE w.""year ( ceremony )"" = '1989 ( 62nd )'
        )
    )
}}",Kuomintang government (KMT),Kuomintang government,0.0,0.0
26,How many purchases of albums by the musician with the record Call Me Irresponsible have occurred ?,75 million,"SELECT ""sales"" FROM w WHERE ""album"" = 'call me irresponsible'",400000,400000,0.0,0.0
29,Which team did the player picked 6th in the 2009 Major League Baseball draft sign with after the 2019 season ?,Philadelphia,"{{
    LLMQA(
        'Which team did this player sign with after the 2019 season?',
        (
            SELECT documents.title AS 'Player', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::player',
                    right_on='documents::title'
                )
            }}
            WHERE w.""pick"" = 6
        )
    )
}}",Philadelphia Phillies,Philadelphia Phillies,0.0,0.0
32,What was the year of completion for the church that is a Grade II listed building ?,1860,"SELECT ""completed"" FROM w WHERE ""church"" = {{
    LLMQA(
        'Which church is a Grade II listed building?',
        (SELECT title, content FROM documents WHERE documents MATCH 'grade II listed building'),
        options='w::church'
    )
}}",1861,1861,0.0,0.0
34,"What is the name of the actor in the top three listed on the chart and was born 1951 , in Bombay , India ?",Shahid Kapoor,"SELECT ""actor"" FROM w WHERE ""actor"" = {{
    LLMQA(
        'Who was born in 1951 in Bombay, India?',
        (
            SELECT documents.title, documents.content FROM documents 
            WHERE documents MATCH '1951 OR bombay OR india'
        ),
        options='w::actor'
    )
}} AND ""index"" < 3",sajid khan,Sajid Khan,0.0,0.0
35,What kind of enrollment courses are offered by the Seventh-day Adventist school that is located in the same state as the K-9 Seventh-day Adventist school in the city that is the county seat of Adams County ?,Dual,"{{
    LLMQA(
        'What kind of enrollment courses are offered by this school?',
        (
            SELECT documents.title AS 'School', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::school',
                    right_on='documents::title'
                )
            }} WHERE w.""state"" = (
                SELECT ""state"" FROM w WHERE ""city"" = {{
                    LLMQA(
                        'Which city is the county seat of Adams County?',
                        (SELECT title, content FROM documents WHERE documents MATCH 'adams OR county'),
                        options='w::city'
                    )
                }} AND ""grades"" = 'k-9'
            )
        )
    )
}}","Campion Academy offers college preparatory courses to grades 9-12, dual enrollment courses, vocational courses, a music program, interscholastic sports, a work-study program, as well as an English language learner program for international students.","Campion Academy offers college preparatory courses to grades 9-12, dual enrollment courses, vocational courses, a music program, interscholastic sports, a work-study program, as well as an English language learner program for international students.",0.0,0.0
37,What was the first film that brought the lead actress of the film whose screenplay was written by Diablo Cody to prominence ?,The Devil 's Advocate,"{{
    LLMQA(
        'What was the first film that brought this actress to prominence?',
        (
            SELECT documents.""title"" AS 'Actress', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::starring',
                    right_on='documents::title'
                )
            }} WHERE w.""title"" = {{
                LLMQA(
                    'Which film was written by Diablo Cody?',
                    (SELECT ""title"", content FROM documents WHERE documents MATCH 'diablo OR cody'),
                    options='w::title'
                )
            }}
        )
    )
}}",Short Term 12,Short Term 12,0.0,0.0
40,"In the village that was previously an isolated ranch that housed four families , what was the historic place also known as ?",Chamblis Hotel,"SELECT ""name on the register"" FROM w 
WHERE ""city or town"" = {{
    LLMQA(
        'Which village was previously an isolated ranch that housed four families?',
        (SELECT title, content FROM documents WHERE documents MATCH 'isolated OR ranch OR four OR families'),
        options='w::city or town'
    )
}}",santa clara hotel,El Molino de Piedra,0.0,0.0
45,What is the state represented by the teen whose home town is one of the gateways to the Great Smoky Mountains National Park ?,Tennessee,"SELECT ""state represented"" FROM w 
WHERE ""hometown"" = {{
    LLMQA(
        'Which town is one of the gateways to the Great Smoky Mountains National Park?',
        (SELECT title, content FROM documents WHERE documents MATCH 'great smoky mountains national park'),
        options='w::hometown'
    )
}}",,,0.0,0.0
46,What city is the at the end of an E-Road whose route is a city built on seven hills ?,Ostrov,"SELECT SUBSTR(""route"", INSTR(""route"", '-') + 2) AS 'End City' FROM w WHERE ""e-road"" = {{
    LLMQA(
        'Which E-Road has a route that includes a city built on seven hills?',
        (
            SELECT documents.title, documents.content FROM documents 
                WHERE documents MATCH 'seven hills'
        ),
        options='w::e-road'
    )
}}",Rēzekne,Rēzekne,0.0,0.0
